"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
4422,"FDT23","OUT035",1313.78833098876
4423,"NCG06","OUT017",3926.44782819073
4424,"NCU41","OUT010",572.697553243468
4425,"FDH46","OUT017",1712.3472841528
4426,"FDV31","OUT013",3003.82844261557
4427,"NCT41","OUT027",3871.40238342966
4428,"FDE22","OUT027",4310.98210743203
4429,"FDC26","OUT045",1592.28236494287
4430,"DRF51","OUT017",745.471680197326
4431,"NCY53","OUT019",345.323064027794
4432,"FDY21","OUT017",3266.1258451522
4433,"FDL27","OUT013",1056.46592825328
4434,"FDZ34","OUT049",3295.27101277808
4435,"NCF43","OUT010",328.586933008028
4436,"FDC21","OUT035",1681.29444220535
4437,"FDL26","OUT013",2581.64953768835
4438,"FDT25","OUT010",349.952482837042
4439,"NCR30","OUT046",1051.09381734312
4440,"DRL23","OUT019",315.683155435408
4441,"NCR05","OUT049",3309.33421371078
4442,"NCE19","OUT018",811.118678716719
4443,"FDY07","OUT035",772.187308682395
4444,"FDB10","OUT017",3765.79719107
4445,"FDP57","OUT013",1695.74579114348
4446,"FDU48","OUT019",331.680030291747
4447,"FDH48","OUT035",1353.33708232239
4448,"FDO33","OUT035",1925.41925776127
4449,"NCU29","OUT045",2341.01226742403
4450,"FDW35","OUT046",755.436127301369
4451,"FDH05","OUT010",679.551933661151
4452,"FDP26","OUT049",1652.27976202167
4453,"DRG27","OUT035",723.456474255791
4454,"FDQ33","OUT046",2407.49264186258
4455,"FDH20","OUT010",267.797824098122
4456,"FDV14","OUT046",1389.49892220342
4457,"DRD01","OUT046",1013.63134565966
4458,"NCI17","OUT049",1575.11407385353
4459,"FDF39","OUT010",747.272649426426
4460,"FDX37","OUT046",1704.84530187145
4461,"NCX17","OUT035",3889.22445493204
4462,"FDN03","OUT013",3928.31286784712
4463,"NCS41","OUT010",488.363355423687
4464,"FDH34","OUT045",3095.31115238678
4465,"NCX53","OUT018",1906.64444494226
4466,"FDY31","OUT046",2407.49264186258
4467,"FDD20","OUT017",1913.29916403762
4468,"FDE51","OUT045",847.30802371492
4469,"FDV27","OUT046",1339.58422004291
4470,"FDF16","OUT035",2461.63933057835
4471,"FDZ02","OUT049",1514.27263084848
4472,"NCK05","OUT045",1049.5222033662
4473,"FDM12","OUT027",5091.82989054617
4474,"NCA05","OUT018",2195.35074506178
4475,"FDX33","OUT045",2661.63475521459
4476,"FDM25","OUT049",2947.19503788073
4477,"FDE41","OUT018",1118.87589906431
4478,"FDW14","OUT045",1369.68833319308
4479,"NCD30","OUT046",1524.93606593817
4480,"FDB23","OUT010",635.406583618969
4481,"FDF45","OUT046",1065.56543898125
4482,"FDW20","OUT017",1954.14904534775
4483,"FDF47","OUT045",3697.27043362632
4484,"NCR05","OUT019",584.024983785418
4485,"DRB01","OUT046",3203.58230245404
4486,"FDE36","OUT013",2721.63195951512
4487,"FDU56","OUT049",3164.15001407377
4488,"FDB23","OUT049",3767.02394138197
4489,"FDN48","OUT049",1457.58449414831
4490,"FDS43","OUT013",3194.48279172607
4491,"NCN05","OUT013",3155.3083566873
4492,"NCL53","OUT049",2910.6293727938
4493,"FDL56","OUT046",1344.60443562756
4494,"FDH17","OUT018",1359.31781769948
4495,"FDP37","OUT046",1983.21272815334
4496,"FDG09","OUT019",513.839589075313
4497,"FDA55","OUT045",3675.70873310208
4498,"FDX31","OUT049",3842.32189515611
4499,"FDJ41","OUT045",3860.86860002909
4500,"DRC24","OUT045",2524.26867397778
4501,"FDQ21","OUT035",2008.29573406352
4502,"NCT54","OUT045",1465.85539712814
4503,"FDH08","OUT049",3756.40206394638
4504,"FDY38","OUT018",3580.09491697794
4505,"DRM11","OUT010",746.969135505313
4506,"FDG32","OUT049",3770.49861765497
4507,"NCH18","OUT046",3861.07837891632
4508,"FDI20","OUT035",3501.58872788694
4509,"FDA33","OUT018",2195.35074506178
4510,"FDN45","OUT013",3717.10499688856
4511,"FDT45","OUT010",37.2919311173512
4512,"FDR32","OUT035",3833.93768932335
4513,"FDA48","OUT017",3568.74028887352
4514,"FDN23","OUT017",2242.2773597257
4515,"NCR18","OUT035",746.308269804699
4516,"FDD45","OUT046",1531.90570529495
4517,"FDI22","OUT018",3215.6991503089
4518,"FDT09","OUT013",1952.55151690113
4519,"DRC24","OUT027",3871.40238342966
4520,"FDT39","OUT046",2414.99462414392
4521,"FDX28","OUT045",1559.68169165873
4522,"FDA50","OUT018",1293.51864929028
4523,"FDT33","OUT027",4427.88528897377
4524,"FDQ60","OUT049",1920.54329297746
4525,"NCM19","OUT018",1571.07248387601
4526,"FDF40","OUT046",3904.54460081641
4527,"NCI30","OUT035",3944.21966789405
4528,"FDK34","OUT049",3867.33282971071
4529,"FDA38","OUT027",5911.94584665398
4530,"FDT02","OUT045",748.584792547518
4531,"FDC11","OUT017",1489.52237088535
4532,"FDD08","OUT046",725.61469239568
4533,"NCS29","OUT046",3933.41746754751
4534,"DRI03","OUT010",468.744487649008
4535,"FDK48","OUT035",1083.39878253627
4536,"FDM52","OUT049",2407.23478852107
4537,"FDP49","OUT035",1028.18180480505
4538,"DRA24","OUT046",2730.73147024309
4539,"NCJ43","OUT049",2778.21904055176
4540,"FDE11","OUT045",3131.8768174737
4541,"FDP01","OUT049",2400.33423170791
4542,"FDQ59","OUT018",1184.3715535524
4543,"FDA43","OUT019",576.418956014162
4544,"FDL14","OUT017",2414.99462414392
4545,"FDV50","OUT010",349.952482837042
4546,"FDT01","OUT027",5409.16891639894
4547,"NCC42","OUT035",1964.82951216344
4548,"FDO28","OUT046",1849.24038610221
4549,"FDD32","OUT019",230.187469962538
4550,"FDV45","OUT035",3257.72899116981
4551,"NCW17","OUT019",361.286821829102
4552,"NCJ17","OUT027",2259.91129822689
4553,"NCF18","OUT049",3259.23769061572
4554,"FDP01","OUT045",2331.49537002091
4555,"FDH24","OUT045",2654.13277293325
4556,"FDI38","OUT027",5451.34007633472
4557,"FDX03","OUT035",779.689290963736
4558,"FDY28","OUT046",3538.6851884293
4559,"FDN34","OUT018",2573.60815037036
4560,"FDJ02","OUT045",2289.90948934933
4561,"FDW40","OUT019",308.188026964047
4562,"FDX03","OUT017",781.847509103626
4563,"FDE17","OUT027",3878.90436571101
4564,"FDT58","OUT046",2785.44653325004
4565,"FDI38","OUT013",3416.61785414747
4566,"FDW22","OUT035",3778.75366788567
4567,"FDS15","OUT027",2831.52900233759
4568,"NCX06","OUT013",3092.5400413724
4569,"DRK47","OUT035",3826.43570704201
4570,"FDC23","OUT027",4734.25796792179
4571,"FDM56","OUT010",282.319383855354
4572,"FDP21","OUT046",3215.93661815135
4573,"FDP58","OUT046",3568.74028887352
4574,"FDA27","OUT019",745.238188750641
4575,"FDK41","OUT019",223.354085372014
4576,"NCH42","OUT046",3765.31937896946
4577,"FDG29","OUT045",770.904245171864
4578,"FDW15","OUT018",2195.65425898289
4579,"FDD28","OUT018",926.068316682158
4580,"FDQ37","OUT049",3295.27101277808
4581,"FDC23","OUT035",3055.28844355476
4582,"FDV13","OUT035",1489.21551492194
4583,"FDK33","OUT046",3447.44203917117
4584,"FDO33","OUT013",1895.06490247247
4585,"FDN21","OUT017",2723.22948796174
4586,"NCW06","OUT027",5266.57974638674
4587,"FDI38","OUT035",3470.76454286324
4588,"FDC21","OUT027",2715.62225610093
4589,"NCS05","OUT046",1961.6510276291
4590,"NCN53","OUT049",725.356839054176
4591,"FDV40","OUT010",67.2244538059366
4592,"FDG60","OUT017",3835.07776621627
4593,"NCY30","OUT027",5069.13362680315
4594,"FDM40","OUT045",2049.38611279344
4595,"NCO30","OUT046",3157.43822805849
4596,"FDK10","OUT046",3116.11117373849
4597,"FDM36","OUT045",2680.3855786028
4598,"FDN10","OUT013",1851.59868057238
4599,"FDM46","OUT018",1293.51864929028
4600,"FDX50","OUT049",1755.75994916264
4601,"FDP33","OUT045",3816.9917687353
4602,"FDO12","OUT045",3197.3684682855
4603,"FDC28","OUT013",1695.74579114348
4604,"FDO31","OUT045",1266.00592383996
4605,"FDX45","OUT035",2461.63933057835
4606,"FDV21","OUT049",1953.89119200625
4607,"FDH04","OUT049",1396.74305114326
4608,"NCG54","OUT013",2769.37738316529
4609,"FDO13","OUT046",2752.29317076733
4610,"FDA09","OUT027",4788.25384571326
4611,"FDC38","OUT017",1954.14904534775
4612,"NCO42","OUT046",2227.80573808758
4613,"FDL45","OUT049",1953.89119200625
4614,"NCK31","OUT013",859.969575026361
4615,"FDM39","OUT017",3012.92795334354
4616,"FDC22","OUT010",562.546276798172
4617,"FDF46","OUT046",1840.70662960544
4618,"FDQ37","OUT045",3226.43215109109
4619,"FDH41","OUT010",591.794317841723
4620,"FDQ04","OUT046",737.969697915984
4621,"NCQ02","OUT027",5164.12904867743
4622,"FDJ57","OUT027",5193.21852159814
4623,"NCE07","OUT049",2111.25533512366
4624,"FDE56","OUT013",1127.42569412962
4625,"FDI20","OUT049",3447.18418582966
4626,"FDK36","OUT018",733.294767643885
4627,"FDP08","OUT027",5281.05136802486
4628,"FDF44","OUT017",1961.6510276291
4629,"NCU53","OUT017",2741.98031134995
4630,"FDF47","OUT035",3813.9265011579
4631,"FDS55","OUT010",368.638732860025
4632,"FDZ52","OUT010",307.65180209219
4633,"FDL04","OUT018",1459.05854023827
4634,"NCM26","OUT035",2461.63933057835
4635,"FDX43","OUT049",2785.18867990854
4636,"FDP52","OUT049",3737.96025857639
4637,"DRK49","OUT045",748.584792547518
4638,"FDE38","OUT013",2714.12997723377
4639,"DRF13","OUT035",2288.92206616013
4640,"FDK41","OUT010",212.019746379954
4641,"FDJ04","OUT027",3233.31065717568
4642,"FDZ44","OUT018",1645.9399539096
4643,"FDS11","OUT013",3777.61547998696
4644,"FDA55","OUT049",3737.96025857639
4645,"NCW53","OUT046",3273.96716559534
4646,"FDB49","OUT027",2692.64679905502
4647,"FDD23","OUT017",3240.14796754096
4648,"NCV42","OUT045",1628.77894748618
4649,"NCZ29","OUT018",1676.51149405888
4650,"FDQ26","OUT013",1039.52331535893
4651,"FDV08","OUT017",733.116674677022
4652,"FDC53","OUT049",1582.43799085568
4653,"FDV58","OUT010",531.835046420019
4654,"NCP02","OUT019",64.2875910018522
4655,"DRI37","OUT045",985.23310452431
4656,"FDQ12","OUT049",3772.03116498473
4657,"FDE33","OUT046",1212.83113202014
4658,"FDX27","OUT045",1496.36275754437
4659,"FDM22","OUT017",852.56169683147
4660,"NCH30","OUT019",345.930783620375
4661,"FDC04","OUT017",3897.04261853506
4662,"FDO38","OUT046",1267.65628304163
4663,"FDV52","OUT027",3240.81263945703
4664,"FDB32","OUT013",1497.92899118067
4665,"FDV43","OUT018",733.294767643885
4666,"FDI24","OUT018",2800.78605654275
4667,"FDR40","OUT017",1338.61604891797
4668,"FDW02","OUT049",2049.45510325248
4669,"FDE44","OUT049",831.58205250292
4670,"FDL38","OUT046",1465.34432977115
4671,"NCT54","OUT010",239.163670134501
4672,"DRJ39","OUT010",588.541265306001
4673,"FDW55","OUT049",3904.2867474749
4674,"DRF13","OUT019",346.890911356868
4675,"NCW17","OUT049",1953.89119200625
4676,"FDP13","OUT035",730.958456537133
4677,"FDS08","OUT018",2536.87587560183
4678,"NCP17","OUT035",1055.90523856001
4679,"NCO53","OUT035",3170.25786245426
4680,"FDH19","OUT045",2730.88926155555
4681,"FDJ04","OUT017",1901.54807261049
4682,"FDG10","OUT049",1001.01848679786
4683,"FDA40","OUT010",226.857362681025
4684,"FDI53","OUT045",2661.63475521459
4685,"FDU09","OUT010",44.4863391705038
4686,"FDK60","OUT045",1521.10111145003
4687,"FDR43","OUT017",725.61469239568
4688,"FDW22","OUT017",3576.24227115486
4689,"DRP47","OUT010",676.684211885871
4690,"DRG48","OUT010",335.556572364808
4691,"FDA14","OUT035",2288.92206616013
4692,"FDU49","OUT013",1456.24481904318
4693,"FDK28","OUT045",3853.36661774775
4694,"FDT19","OUT046",2792.94851553138
4695,"NCQ42","OUT045",1878.08269096248
4696,"FDD03","OUT045",3755.0269164165
4697,"NCM53","OUT013",1652.2795692434
4698,"NCX53","OUT045",2049.38611279344
4699,"FDV14","OUT027",2259.91129822689
4700,"NCZ54","OUT017",2716.25984860496
4701,"FDB39","OUT013",984.674847130048
4702,"DRC24","OUT046",2410.10898245253
4703,"FDY36","OUT013",1048.96394597193
4704,"FDN01","OUT035",3096.1383248649
4705,"DRH25","OUT046",933.1408451969
4706,"FDV08","OUT046",774.345526822284
4707,"NCP53","OUT049",3867.33282971071
4708,"FDU52","OUT010",392.539096181139
4709,"NCI42","OUT045",3342.14902820882
4710,"FDZ14","OUT035",2015.79771634487
4711,"FDF11","OUT046",3933.60828362199
4712,"FDQ13","OUT018",1118.5723851432
4713,"FDO32","OUT010",-62.905381572996
4714,"DRJ37","OUT018",2195.35074506178
4715,"FDY43","OUT046",2744.59665193991
4716,"NCT41","OUT017",2407.49264186258
4717,"NCV17","OUT045",1885.05233031926
4718,"FDM04","OUT027",1642.78291815973
4719,"DRB48","OUT018",666.726683944456
4720,"FDM24","OUT013",2405.89511341595
4721,"FDT37","OUT049",3896.78476519356
4722,"NCO05","OUT010",275.740101028636
4723,"FDL13","OUT046",3871.64343130319
4724,"FDL15","OUT017",2410.10898245253
4725,"FDB11","OUT018",3522.03492026664
4726,"FDL14","OUT019",394.737684119116
4727,"FDY10","OUT019",352.900422977155
4728,"FDJ40","OUT049",1824.10337444903
4729,"NCW18","OUT046",3875.09266533355
4730,"NCY06","OUT013",1938.079895263
4731,"DRE13","OUT018",1118.5723851432
4732,"FDA26","OUT045",3478.68798412878
4733,"NCE19","OUT010",-30.3112209005464
4734,"FDE33","OUT035",1288.91112760246
4735,"DRL59","OUT027",1635.28093587839
4736,"FDY07","OUT046",824.337923563083
4737,"FDF57","OUT018",2573.60815037036
4738,"FDM58","OUT035",1733.60212871363
4739,"FDP26","OUT027",2708.12027381959
4740,"FDY32","OUT046",2682.37960665161
4741,"FDD51","OUT010",-52.4505912065861
4742,"FDU22","OUT018",1689.40617580969
4743,"FDZ49","OUT018",3493.27475138218
4744,"NCI42","OUT017",3402.14623250935
4745,"FDT04","OUT027",1329.84979018507
4746,"NCU41","OUT045",3197.3684682855
4747,"FDS56","OUT045",3860.86860002909
4748,"NCN42","OUT017",2400.5230025058
4749,"FDK34","OUT046",3867.59068305221
4750,"FDB03","OUT017",3896.461885576
4751,"DRJ25","OUT035",822.179705423193
4752,"FDT25","OUT027",3318.80347406789
4753,"FDN20","OUT013",2783.84900480341
4754,"FDP09","OUT013",3531.18320614796
4755,"FDM20","OUT019",744.934674829527
4756,"NCG55","OUT046",1894.57843325371
4757,"NCP14","OUT045",1628.77894748618
4758,"NCH06","OUT046",3890.07297917828
4759,"FDV52","OUT013",1899.95054416386
4760,"NCL07","OUT035",735.811479776095
4761,"DRJ11","OUT027",5273.54938574352
4762,"DRO59","OUT013",1064.99968475004
4763,"FDW15","OUT010",368.942246781139
4764,"NCQ30","OUT035",1947.45429105848
4765,"NCN54","OUT019",179.129768441362
4766,"FDY01","OUT027",3240.81263945703
4767,"FDX39","OUT035",3592.83187714507
4768,"FDH53","OUT027",2253.67683407859
4769,"FDA57","OUT035",753.27790916148
4770,"NCC07","OUT010",304.956536035929
4771,"FDU28","OUT013",3204.60111459737
4772,"FDK36","OUT010",-52.4505912065861
4773,"FDR36","OUT018",715.457518371059
4774,"NCQ17","OUT035",2461.63933057835
4775,"FDS28","OUT019",35.5048222334051
4776,"FDE08","OUT045",2341.01226742403
4777,"FDU22","OUT046",1901.54807261049
4778,"FDG41","OUT045",1580.37125522617
4779,"FDO31","OUT010",203.714592514523
4780,"FDM21","OUT019",781.309523841977
4781,"FDU40","OUT017",3266.465183314
4782,"FDV36","OUT018",1742.00714854696
4783,"FDT10","OUT027",1819.08846163113
4784,"FDX38","OUT045",847.30802371492
4785,"NCU30","OUT027",4232.26329136446
4786,"NCV06","OUT049",3259.23769061572
4787,"FDT16","OUT035",3995.06613854463
4788,"NCP41","OUT027",2708.12027381959
4789,"FDZ56","OUT017",2785.44653325004
4790,"FDC22","OUT035",3328.11385431111
4791,"FDU10","OUT035",730.958456537133
4792,"FDS46","OUT045",1839.95333986333
4793,"FDO08","OUT049",2792.69066218988
4794,"NCV42","OUT018",1452.08890088149
4795,"FDP33","OUT035",3951.18930725083
4796,"FDJ12","OUT046",3416.61785414747
4797,"FDH04","OUT045",1362.79743906104
4798,"NCU54","OUT013",3454.94402145251
4799,"FDO36","OUT010",493.017168057952
4800,"FDT37","OUT027",5911.94584665398
4801,"FDD14","OUT010",499.359882017096
4802,"FDA16","OUT013",3568.74028887352
4803,"NCS42","OUT019",260.525339932547
4804,"FDP10","OUT019",312.805724018359
4805,"FDQ28","OUT049",2414.73677080241
4806,"FDK57","OUT010",341.566083985096
4807,"FDK02","OUT013",1840.14087537424
4808,"FDW47","OUT018",1742.00714854696
4809,"NCC42","OUT018",1698.54092664687
4810,"FDQ37","OUT018",3078.04427859947
4811,"FDL40","OUT046",1507.02850190864
4812,"DRE13","OUT010",226.553848759912
4813,"FDQ34","OUT027",2708.12027381959
4814,"NCB54","OUT046",1913.29916403762
4815,"FDS48","OUT049",2363.76856662098
4816,"FDO15","OUT045",1057.02418564754
4817,"NCT30","OUT013",832.278144682535
4818,"FDU49","OUT027",2383.32002674489
4819,"FDE21","OUT046",1845.5596528444
4820,"FDS49","OUT019",207.854523453431
4821,"FDT38","OUT027",2289.04726469418
4822,"FDZ01","OUT045",1643.2505691243
4823,"FDC41","OUT035",1242.61973307773
4824,"DRG13","OUT010",416.502170294217
4825,"NCZ42","OUT018",3605.33468053599
4826,"NCM07","OUT045",1297.87877233784
4827,"NCV17","OUT018",1742.00714854696
4828,"DRK39","OUT035",1335.34187281177
4829,"FDS37","OUT018",1689.40617580969
4830,"FDV12","OUT019",264.662056536493
4831,"NCG19","OUT018",3605.33468053599
4832,"FDS51","OUT013",1119.92371184828
4833,"NCO14","OUT046",748.466487944589
4834,"FDC38","OUT046",1954.14904534775
4835,"FDN15","OUT046",2118.48282782194
4836,"NCH42","OUT013",3763.14385834884
4837,"FDQ22","OUT046",737.969697915984
4838,"FDC05","OUT013",3264.86765486737
4839,"FDZ31","OUT013",3264.86765486737
4840,"DRJ23","OUT049",3208.1767825285
4841,"FDC52","OUT035",2469.14131285969
4842,"DRD12","OUT010",241.692387215867
4843,"FDV55","OUT017",2234.77537744436
4844,"FDD32","OUT046",1292.53348642793
4845,"FDR01","OUT049",3416.36000080597
4846,"FDY08","OUT019",351.135545383806
4847,"FDQ45","OUT045",3102.81313466812
4848,"DRN11","OUT027",3604.15390325688
4849,"NCS05","OUT018",1742.00714854696
4850,"FDY32","OUT035",2736.52629536738
4851,"NCD31","OUT045",2647.16313357647
4852,"NCE06","OUT049",2718.61833585342
4853,"NCP14","OUT046",1697.87566251467
4854,"NCF18","OUT019",569.449316657382
4855,"FDF14","OUT018",2195.35074506178
4856,"FDB22","OUT017",2407.49264186258
4857,"NCH54","OUT049",2647.65856997707
4858,"FDU27","OUT035",829.681687704535
4859,"FDS58","OUT027",4318.48408971338
4860,"NCU29","OUT035",2291.53840675008
4861,"FDJ57","OUT013",3231.04845681299
4862,"FDL56","OUT049",1344.34658228606
4863,"FDH60","OUT035",3328.11385431111
4864,"FDN24","OUT018",818.0883180735
4865,"FDD02","OUT017",1901.54807261049
4866,"FDP15","OUT017",3925.33475230711
4867,"FDB28","OUT027",5324.17825176315
4868,"DRC49","OUT045",2165.67866241586
4869,"NCG30","OUT018",1735.03750919018
4870,"FDJ14","OUT049",1267.39842970012
4871,"FDL52","OUT045",748.584792547518
4872,"NCG19","OUT027",5843.44458289643
4873,"NCN41","OUT035",1939.95230877713
4874,"FDW22","OUT013",3724.6069791699
4875,"FDI02","OUT013",1815.26171706256
4876,"FDV51","OUT045",2654.13277293325
4877,"FDV48","OUT046",1267.65628304163
4878,"NCL17","OUT019",318.339303409343
4879,"FDP46","OUT045",1425.67675295916
4880,"FDU10","OUT045",748.584792547518
4881,"FDT37","OUT010",746.969135505313
4882,"FDI27","OUT035",829.681687704535
4883,"FDN51","OUT046",3940.91944982886
4884,"FDW07","OUT035",1418.25574904559
4885,"FDN45","OUT049",3716.84714354705
4886,"DRN37","OUT027",4420.38330669243
4887,"DRF48","OUT049",3139.34069637361
4888,"FDP38","OUT019",-33.8194230245998
4889,"NCX18","OUT027",5266.57974638674
4890,"FDK45","OUT018",1668.11274258315
4891,"FDZ37","OUT049",1410.28613257775
4892,"FDS50","OUT018",3492.97123746106
4893,"NCR54","OUT018",3042.01095643711
4894,"NCS17","OUT035",1596.62677175587
4895,"FDV31","OUT046",3012.92795334354
4896,"DRE27","OUT017",1507.02850190864
4897,"FDN60","OUT013",2714.12997723377
4898,"FDK26","OUT013",3201.98477400741
4899,"FDX37","OUT018",1459.36205415938
4900,"FDW31","OUT046",3317.09404933363
4901,"FDX26","OUT018",2972.22375692347
4902,"DRL49","OUT019",288.732511871988
4903,"FDU49","OUT017",1407.9276453293
4904,"FDY58","OUT046",3772.28901832624
4905,"FDN03","OUT045",3808.86464997828
4906,"NCV06","OUT010",565.727913886688
4907,"FDH53","OUT045",1307.58364581031
4908,"FDG31","OUT018",943.010929576502
4909,"NCC06","OUT045",1878.08269096248
4910,"FDS13","OUT049",3933.15961420601
4911,"FDP16","OUT035",3951.18930725083
4912,"FDA35","OUT013",1952.55151690113
4913,"DRP47","OUT018",3598.29003347553
4914,"FDY28","OUT010",592.097831762836
4915,"FDY20","OUT035",1418.25574904559
4916,"NCH30","OUT017",1809.88960615241
4917,"NCR29","OUT019",35.2013083122916
4918,"NCP05","OUT013",2398.39313113461
4919,"NCF30","OUT019",343.862392105912
4920,"FDA08","OUT035",2741.41193705877
4921,"FDN51","OUT027",5847.10198025665
4922,"FDH12","OUT046",1661.37907997137
4923,"FDY39","OUT017",3118.72751432845
4924,"NCO53","OUT045",3095.31115238678
4925,"FDB40","OUT046",2242.2773597257
4926,"FDH02","OUT049",1396.74305114326
4927,"FDY11","OUT027",1836.03107452548
4928,"FDQ09","OUT019",338.432169895755
4929,"FDP16","OUT013",3936.43998660413
4930,"NCF55","OUT018",659.453530666562
4931,"FDY09","OUT027",4677.20012271557
4932,"FDY39","OUT045",3049.63079929995
4933,"NCU53","OUT049",2679.50541272015
4934,"NCT41","OUT049",2407.23478852107
4935,"FDJ45","OUT046",754.678375201262
4936,"FDR28","OUT013",2721.63195951512
4937,"FDN08","OUT013",1899.95054416386
4938,"FDJ07","OUT049",1832.94679398259
4939,"FDZ09","OUT027",4310.98210743203
4940,"FDQ14","OUT017",2339.14921657618
4941,"FDY12","OUT027",1496.09287285865
4942,"FDK57","OUT046",1956.76538593771
4943,"FDD20","OUT049",1913.04131069612
4944,"FDS36","OUT018",1571.37599779712
4945,"FDI40","OUT049",1712.08943081129
4946,"FDJ40","OUT045",1643.2505691243
4947,"FDE08","OUT013",2401.00947172456
4948,"DRK01","OUT013",1497.92899118067
4949,"FDC58","OUT049",755.178273959865
4950,"FDE50","OUT046",3211.08428473538
4951,"FDX48","OUT035",2400.7978875733
4952,"DRM35","OUT018",2800.78605654275
4953,"FDG41","OUT013",1634.90434813843
4954,"FDB52","OUT046",3897.04261853506
4955,"FDV19","OUT045",2661.63475521459
4956,"DRG48","OUT017",2234.77537744436
4957,"FDI26","OUT013",3099.50968072918
4958,"FDU11","OUT019",361.286821829102
4959,"FDF59","OUT019",360.743713097328
4960,"FDR07","OUT049",1506.77064856714
4961,"NCE06","OUT017",2718.87618919492
4962,"FDE10","OUT046",1893.30760234271
4963,"NCO55","OUT046",1663.99542056132
4964,"FDZ13","OUT013",867.471557307703
4965,"FDT50","OUT017",1514.53048418999
4966,"FDH12","OUT010",304.348816443348
4967,"FDD21","OUT045",1839.95333986333
4968,"NCM05","OUT013",3972.81483561658
4969,"FDK04","OUT013",1044.37633859789
4970,"FDN33","OUT017",1539.40768757629
4971,"NCM18","OUT010",89.8616059865119
4972,"DRC25","OUT049",1347.86012319817
4973,"FDT47","OUT017",1582.87390947638
4974,"FDD45","OUT027",2510.44795587772
4975,"NCD07","OUT018",1638.97031455282
4976,"NCY54","OUT010",413.35762510371
4977,"FDL12","OUT049",1065.30758563974
4978,"FDL02","OUT017",1712.3472841528
4979,"FDC60","OUT035",1418.25574904559
4980,"FDR37","OUT017",3145.17485654407
4981,"FDY16","OUT017",3171.90984969662
4982,"FDU26","OUT045",1777.07402596521
4983,"FDN24","OUT013",931.543316750272
4984,"FDH44","OUT013",2350.07388599556
4985,"FDE23","OUT010",-23.0833944798912
4986,"FDW60","OUT017",2918.38920841665
4987,"FDQ55","OUT049",1865.32597965024
4988,"FDV32","OUT027",1828.52909224413
4989,"FDV03","OUT010",392.539096181139
4990,"FDY14","OUT010",746.969135505313
4991,"NCL55","OUT027",5911.94584665398
4992,"DRF25","OUT017",725.61469239568
4993,"FDX03","OUT046",781.847509103626
4994,"FDF40","OUT045",3824.49375101664
4995,"FDX24","OUT010",256.464154218381
4996,"FDA25","OUT049",1712.08943081129
4997,"FDH21","OUT018",2474.65561947845
4998,"FDB47","OUT010",580.342729174164
4999,"FDT34","OUT019",312.805724018359
5000,"FDS39","OUT010",307.308478338396
5001,"NCU05","OUT046",1260.15430076029
5002,"FDE02","OUT049",1575.11407385353
5003,"FDL25","OUT035",1447.31943185117
5004,"FDC50","OUT049",1575.11407385353
5005,"FDZ32","OUT049",1643.7460055249
5006,"FDV14","OUT045",1355.2954567797
5007,"FDR07","OUT045",1472.82503648492
5008,"FDB26","OUT049",852.303843489966
5009,"NCR50","OUT045",2331.4262874773
5010,"FDP01","OUT018",2181.25171988839
5011,"FDH57","OUT045",1885.05233031926
5012,"FDM60","OUT027",1337.35177246641
5013,"FDA45","OUT017",2792.48399430271
5014,"FDU55","OUT017",3933.41746754751
5015,"FDH40","OUT035",1317.9666517068
5016,"FDG40","OUT019",-89.674216721101
5017,"FDT12","OUT049",3737.96025857639
5018,"DRL59","OUT045",924.599591863193
5019,"FDT47","OUT018",1380.6788183852
5020,"FDI60","OUT017",1065.56543898125
5021,"DRF51","OUT027",1342.20479570538
5022,"NCK31","OUT049",831.58205250292
5023,"FDB08","OUT045",2654.13277293325
5024,"FDM44","OUT035",1682.6339245322
5025,"FDD46","OUT018",2195.35074506178
5026,"FDR27","OUT019",361.590335750216
5027,"FDV56","OUT010",282.622897776467
5028,"FDM02","OUT049",1339.3263667014
5029,"FDU45","OUT018",1689.7096897308
5030,"FDZ10","OUT017",1910.68282344767
5031,"NCK31","OUT010",-52.4505912065861
5032,"FDR27","OUT035",2015.79771634487
5033,"FDF33","OUT013",1724.80947394907
5034,"FDJ36","OUT046",1712.3472841528
5035,"FDP33","OUT049",3896.78476519356
5036,"FDG17","OUT046",3904.54460081641
5037,"FDG47","OUT027",5918.51072922789
5038,"NCW29","OUT046",1954.14904534775
5039,"DRH59","OUT017",1058.0634566999
5040,"FDR32","OUT017",3779.79100060758
5041,"FDP48","OUT035",3170.25786245426
5042,"FDG17","OUT035",3958.69128953218
5043,"DRJ59","OUT017",725.61469239568
5044,"FDY48","OUT027",2724.90123476657
5045,"FDB02","OUT046",2918.38920841665
5046,"FDN10","OUT019",345.323064027794
5047,"NCD55","OUT035",746.308269804699
5048,"FDX34","OUT013",1945.04953461978
5049,"FDZ38","OUT045",2716.34981822154
5050,"DRF37","OUT049",3881.61067706551
5051,"DRL47","OUT019",331.680030291747
5052,"FDL27","OUT035",1055.90523856001
5053,"NCP53","OUT035",3921.73737176798
5054,"FDT03","OUT019",462.05999263355
5055,"FDJ28","OUT035",3328.11385431111
5056,"FDF40","OUT018",3642.05976929673
5057,"FDA32","OUT035",3585.32989486373
5058,"NCP02","OUT017",1034.15120444878
5059,"FDZ31","OUT045",3204.87045056685
